00000820.wav	Male	Yes	music	Add song to favorites	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TYPE song ] to [SL:MUSIC_PLAYLIST_TITLE favorites ] ]
00000841.wav	Male	Yes	music	play track three again	[IN:REPLAY_MUSIC play [SL:MUSIC_TYPE track ] three again ]
00000842.wav	Male	Yes	music	play Erasure Always	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Erasure ] [SL:MUSIC_TRACK_TITLE Always ] ]
00000843.wav	Male	Yes	music	play music	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE music ] ]
00000844.wav	Male	Yes	music	Can you change this song please	[IN:SKIP_TRACK_MUSIC Can you change this [SL:MUSIC_TYPE song ] please ]
00000845.wav	Male	Yes	music	I'd like to hear jazzy background music	[IN:PLAY_MUSIC I'd like to hear [SL:MUSIC_GENRE jazzy background ] [SL:MUSIC_TYPE music ] ]
00000846.wav	Male	Yes	music	Open Pandora and play Michael Jackson	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Pandora ] and play [SL:MUSIC_ARTIST_NAME Michael Jackson ] ]
00000847.wav	Male	Yes	music	Play me a love song	[IN:PLAY_MUSIC Play me a [SL:MUSIC_GENRE love ] [SL:MUSIC_TYPE song ] ]
00000848.wav	Male	Yes	music	Repeat this music	[IN:REPLAY_MUSIC Repeat this [SL:MUSIC_TYPE music ] ]
00000849.wav	Male	Yes	music	Rewind that last song all the way to the beginning	[IN:REPLAY_MUSIC Rewind that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] all the way to the beginning ]
00000850.wav	Male	Yes	music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00000931.wav	Female	Yes	music	i want to listen to prince	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_ARTIST_NAME prince ] ]
00000932.wav	Female	Yes	music	Play a Cher song	[IN:PLAY_MUSIC Play a [SL:MUSIC_ARTIST_NAME Cher ] [SL:MUSIC_TYPE song ] ]
00000933.wav	Female	Yes	music	stop this song from playing	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE song ] from playing ]
00000934.wav	Female	Yes	music	repeat the playlist	[IN:REPLAY_MUSIC repeat the [SL:MUSIC_TYPE playlist ] ]
00000935.wav	Female	Yes	music	play the Do Run Run radio	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE Do Run Run ] [SL:MUSIC_TYPE radio ] ]
00000936.wav	Female	Yes	music	please stop this song	[IN:STOP_MUSIC please stop this [SL:MUSIC_TYPE song ] ]
00000937.wav	Female	Yes	music	Find me all songs by Boka	[IN:PLAY_MUSIC Find me all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Boka ] ]
00000938.wav	Female	Yes	music	A little dancing music would be nice	[IN:PLAY_MUSIC A little [SL:MUSIC_GENRE dancing ] [SL:MUSIC_TYPE music ] would be nice ]
00000939.wav	Female	Yes	music	Can you replay the current track	[IN:REPLAY_MUSIC Can you replay the current [SL:MUSIC_TYPE track ] ]
00000940.wav	Female	Yes	music	Please play without you by avicii on Spotify	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE without you ] by [SL:MUSIC_ARTIST_NAME avicii ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000951.wav	Male	Yes	music	Add Heart shaped glasses to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add [SL:MUSIC_TRACK_TITLE Heart shaped glasses ] to [SL:MUSIC_TYPE playlist ] ]
00000952.wav	Male	Yes	music	Pause current song	[IN:PAUSE_MUSIC Pause current [SL:MUSIC_TYPE song ] ]
00000953.wav	Male	Yes	music	I want something more cheerful music	[IN:PLAY_MUSIC I want something more [SL:MUSIC_GENRE cheerful ] [SL:MUSIC_TYPE music ] ]
00000954.wav	Male	Yes	music	What is the theme of this playlist	[IN:UNSUPPORTED_MUSIC What is the theme of this [SL:MUSIC_TYPE playlist ] ]
00000955.wav	Male	Yes	music	I'd like to listen to Bruno Mars recent release	[IN:PLAY_MUSIC I'd like to listen to [SL:MUSIC_ARTIST_NAME Bruno Mars ] recent release ]
00000956.wav	Male	Yes	music	play country music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00000957.wav	Male	Yes	music	i want to listen to the Backstreet Boys	[IN:PLAY_MUSIC i want to listen to the [SL:MUSIC_ARTIST_NAME Backstreet Boys ] ]
00000958.wav	Male	Yes	music	Play all songs on Spotify	[IN:PLAY_MUSIC Play all [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000959.wav	Male	Yes	music	I want to listen to Rich Mullins	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Rich Mullins ] ]
00000960.wav	Male	Yes	music	skip the first song of the album	[IN:SKIP_TRACK_MUSIC skip the first [SL:MUSIC_TYPE song ] of the [SL:MUSIC_TYPE album ] ]
00001161.wav	Male	Yes	music	Select the most up to date CD for Josh Turner	[IN:PLAY_MUSIC Select the most up to date CD for [SL:MUSIC_ARTIST_NAME Josh Turner ] ]
00001162.wav	Male	Yes	music	Put on some Glass Animals	[IN:PLAY_MUSIC Put on some [SL:MUSIC_ARTIST_NAME Glass Animals ] ]
00001163.wav	Male	Yes	music	Play Kanye West s latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kanye West ] s latest [SL:MUSIC_TYPE album ] ]
00001164.wav	Male	Yes	music	Can I listen to some Backstreet Boys music	[IN:PLAY_MUSIC Can I listen to some [SL:MUSIC_ARTIST_NAME Backstreet Boys ] [SL:MUSIC_TYPE music ] ]
00001165.wav	Male	Yes	music	Pause track	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE track ] ]
00001166.wav	Male	Yes	music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00001167.wav	Male	Yes	music	Please play my favorite song	[IN:PLAY_MUSIC Please play my favorite [SL:MUSIC_TYPE song ] ]
00001168.wav	Male	Yes	music	Play some Christmas music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
00001169.wav	Male	Yes	music	I want to hear Paramore s latest album	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Paramore ] s latest [SL:MUSIC_TYPE album ] ]
00001170.wav	Male	Yes	music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
00001171.wav	Male	Yes	music	Please play me some r b music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE r b ] [SL:MUSIC_TYPE music ] ]
00001172.wav	Male	Yes	music	Can I hear the entire soundtrack from Forrest Gump	[IN:PLAY_MUSIC Can I hear the entire [SL:MUSIC_TYPE soundtrack ] from [SL:MUSIC_ALBUM_TITLE Forrest Gump ] ]
00001173.wav	Male	Yes	music	Play me hit songs for two thousand	[IN:PLAY_MUSIC Play me [SL:MUSIC_PLAYLIST_TITLE hit songs for two thousand ] ]
00001174.wav	Male	Yes	music	pause this song	[IN:PAUSE_MUSIC pause this [SL:MUSIC_TYPE song ] ]
00001175.wav	Male	Yes	music	Play rap music on spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
00001176.wav	Male	Yes	music	skip to the next song please	[IN:SKIP_TRACK_MUSIC skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00001177.wav	Male	Yes	music	please put this song on repeat	[IN:REPLAY_MUSIC please put this [SL:MUSIC_TYPE song ] on repeat ]
00001178.wav	Male	Yes	music	create new playlist	[IN:CREATE_PLAYLIST_MUSIC create new [SL:MUSIC_TYPE playlist ] ]
00001179.wav	Male	Yes	music	Skip that song	[IN:SKIP_TRACK_MUSIC Skip that [SL:MUSIC_TYPE song ] ]
00001180.wav	Male	Yes	music	Replay that song	[IN:REPLAY_MUSIC Replay that [SL:MUSIC_TYPE song ] ]
00001211.wav	Male	Yes	music	play me a podcast	[IN:UNSUPPORTED_MUSIC play me a podcast ]
00001212.wav	Male	Yes	music	Play holiday music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE holiday ] [SL:MUSIC_TYPE music ] ]
00001213.wav	Male	Yes	music	go to the Bright Eyes radio station	[IN:PLAY_MUSIC go to the [SL:MUSIC_TRACK_TITLE Bright Eyes ] [SL:MUSIC_TYPE radio station ] ]
00001214.wav	Male	Yes	music	play last song again	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00001215.wav	Male	Yes	music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00001216.wav	Male	Yes	music	Please play me Peru s Top fifty from Spotify	[IN:PLAY_MUSIC Please play me Peru s Top fifty from [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00001217.wav	Male	Yes	music	i want to hear some britney spears	[IN:PLAY_MUSIC i want to hear some [SL:MUSIC_ARTIST_NAME britney spears ] ]
00001218.wav	Male	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00001219.wav	Male	Yes	music	Please skip this song	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE song ] ]
00001220.wav	Male	Yes	music	can you repeat the last song	[IN:PREVIOUS_TRACK_MUSIC can you repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00001231.wav	Male	Yes	music	some new charlie daniels	[IN:PLAY_MUSIC some new [SL:MUSIC_ARTIST_NAME charlie daniels ] ]
00001232.wav	Male	Yes	music	play taylor swift s newest hit	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME taylor swift ] s newest [SL:MUSIC_TYPE hit ] ]
00001233.wav	Male	Yes	music	Play all songs by Eminem	[IN:PLAY_MUSIC Play all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Eminem ] ]
00001234.wav	Male	Yes	music	Play rock music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00001235.wav	Male	Yes	music	Play only heavy metal music	[IN:PLAY_MUSIC Play only [SL:MUSIC_GENRE heavy metal ] [SL:MUSIC_TYPE music ] ]
00001236.wav	Male	Yes	music	Please play some classic rock	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE classic rock ] ]
00001237.wav	Male	Yes	music	create a new play list	[IN:CREATE_PLAYLIST_MUSIC create a new [SL:MUSIC_TYPE play list ] ]
00001238.wav	Male	Yes	music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC Replay [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00001239.wav	Male	Yes	music	Play some country music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00001240.wav	Male	Yes	music	Turn on some upbeat music	[IN:PLAY_MUSIC Turn on some [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE music ] ]
00001261.wav	Male	Yes	music	play songs by elmo	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME elmo ] ]
00001262.wav	Male	Yes	music	Play DJ Khaled Wild Thoughts	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME DJ Khaled ] [SL:MUSIC_TRACK_TITLE Wild Thoughts ] ]
00001263.wav	Male	Yes	music	play Christmas music on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
00001270.wav	Male	Yes	music	never play kanye	[IN:REMOVE_FROM_PLAYLIST_MUSIC never play [SL:MUSIC_ARTIST_NAME kanye ] ]
00001269.wav	Male	Yes	music	Find new jazz songs	[IN:PLAY_MUSIC Find new [SL:MUSIC_GENRE jazz ] [SL:MUSIC_TYPE songs ] ]
00001268.wav	Male	Yes	music	Stop playing this song	[IN:STOP_MUSIC Stop playing this [SL:MUSIC_TYPE song ] ]
00001267.wav	Male	Yes	music	Play the album Awake from Godsmack	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE Awake ] from [SL:MUSIC_ARTIST_NAME Godsmack ] ]
00001266.wav	Male	Yes	music	skip that song	[IN:SKIP_TRACK_MUSIC skip that [SL:MUSIC_TYPE song ] ]
00001265.wav	Male	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00001264.wav	Male	Yes	music	skip to last track	[IN:SKIP_TRACK_MUSIC skip to [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
00001301.wav	Male	Yes	music	restart first song in playlist	[IN:REPLAY_MUSIC restart first [SL:MUSIC_TYPE song ] in [SL:MUSIC_TYPE playlist ] ]
00001302.wav	Male	Yes	music	please play hip hop music	[IN:PLAY_MUSIC please play [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE music ] ]
00001303.wav	Male	Yes	music	Find music by David Bowie	[IN:PLAY_MUSIC Find [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME David Bowie ] ]
00001304.wav	Male	Yes	music	Play classic rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classic rock ] ]
00001305.wav	Male	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00001306.wav	Male	Yes	music	Can you repeat this song	[IN:REPLAY_MUSIC Can you repeat this [SL:MUSIC_TYPE song ] ]
00001307.wav	Male	Yes	music	Pause Pandora	[IN:PAUSE_MUSIC Pause [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00001308.wav	Male	Yes	music	play black veil brides new song	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME black veil brides ] new [SL:MUSIC_TYPE song ] ]
00001309.wav	Male	Yes	music	Play Bruno Mars on Pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bruno Mars ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00001310.wav	Male	Yes	music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
00001353.wav	Female	Yes	music	play my playlist	[IN:PLAY_MUSIC play my [SL:MUSIC_TYPE playlist ] ]
00001354.wav	Female	Yes	music	stop the track	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE track ] ]
00001355.wav	Female	Yes	music	I want to listen to some classic country	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE classic country ] ]
00001356.wav	Female	Yes	music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC go back to [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00001357.wav	Female	Yes	music	Play songs from her first album	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] from her first [SL:MUSIC_TYPE album ] ]
00001358.wav	Female	Yes	music	Can I listen to the Beatles	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME the Beatles ] ]
00001359.wav	Female	Yes	music	Please play me some rap music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00001360.wav	Female	Yes	music	Not this song but the next song	[IN:SKIP_TRACK_MUSIC Not this [SL:MUSIC_TYPE song ] but the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00001371.wav	Female	Yes	music	can you play gwens latest album	[IN:PLAY_MUSIC can you play [SL:MUSIC_ARTIST_NAME gwens ] latest [SL:MUSIC_TYPE album ] ]
00001372.wav	Female	Yes	music	Play alternative music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE alternative ] [SL:MUSIC_TYPE music ] ]
00001373.wav	Female	Yes	music	i want you to play the latest pearl jam song	[IN:PLAY_MUSIC i want you to play the latest [SL:MUSIC_ARTIST_NAME pearl jam ] [SL:MUSIC_TYPE song ] ]
00001374.wav	Female	Yes	music	Please play me some rock music	[IN:PLAY_MUSIC Please play me some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00001375.wav	Female	Yes	music	Dont play rock music	[IN:REMOVE_FROM_PLAYLIST_MUSIC Dont play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00001376.wav	Female	Yes	music	Play today s most popular songs	[IN:PLAY_MUSIC Play today s most popular [SL:MUSIC_TYPE songs ] ]
00001377.wav	Female	Yes	music	Please play some rock music [IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00001378.wav	Female	Yes	music	Change stations to Nine Inch Nails station	[IN:PLAY_MUSIC Change [SL:MUSIC_TYPE stations ] to [SL:MUSIC_PLAYLIST_TITLE Nine Inch Nails ] [SL:MUSIC_TYPE station ] ]
00001379.wav	Female	Yes	music	play only classical music	[IN:PLAY_MUSIC play only [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00001380.wav	Female	Yes	music	I want to hear some Bruno Mars song	[IN:PLAY_MUSIC I want to hear some [SL:MUSIC_ARTIST_NAME Bruno Mars ] [SL:MUSIC_TYPE song ] ]
00001391.wav	Female	Yes	music	play songs from u two	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] from [SL:MUSIC_ARTIST_NAME u two ] ]
00001392.wav	Female	Yes	music	play all songs by fiona apple	[IN:PLAY_MUSIC play all [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME fiona apple ] ]
00001393.wav	Female	Yes	music	repeat entire album	[IN:REPLAY_MUSIC repeat [SL:MUSIC_GENRE entire ] [SL:MUSIC_TYPE album ] ]
00001394.wav	Female	Yes	music	Please play Come Back Home by 2ne1	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Come Back Home ] by [SL:MUSIC_ARTIST_NAME 2ne1 ] ]
00001396.wav	Female	Yes	music	can i listen to the last ten songs again	[IN:PREVIOUS_TRACK_MUSIC can i listen to the [SL:ORDINAL last ] ten [SL:MUSIC_TYPE songs ] again ]
00001397.wav	Female	Yes	music	Play my Santana playlist on Pandora	[IN:PLAY_MUSIC Play my [SL:MUSIC_ARTIST_NAME Santana ] [SL:MUSIC_TYPE playlist ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00001398.wav	Female	Yes	music	Play two more tracks from the current artist	[IN:PLAY_MUSIC Play two more [SL:MUSIC_TYPE tracks ] from the current artist ]
00001399.wav	Female	Yes	music	Let s do shuffle for the play list	[IN:START_SHUFFLE_MUSIC Let s do shuffle for the [SL:MUSIC_TYPE play list ] ]
00001400.wav	Female	Yes	music	play Macklemore s new album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Macklemore ] s new [SL:MUSIC_TYPE album ] ]
00001401.wav	Female	Yes	music	I want to hear the song Feelin on your Booty by r. Kelly on Pandora	[IN:PLAY_MUSIC I want to hear the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Feelin on your Booty ] by [SL:MUSIC_ARTIST_NAME r. Kelly ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00001402.wav	Female	Yes	music	play the new guardians of the galaxy soundtrack	[IN:PLAY_MUSIC play the new guardians of the galaxy [SL:MUSIC_TYPE soundtrack ] ]
00001403.wav	Female	Yes	music	stop this song	[IN:STOP_MUSIC stop this [SL:MUSIC_TYPE song ] ]
00001404.wav	Female	Yes	music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
00001405.wav	Female	Yes	music	Replay this song	[IN:REPLAY_MUSIC Replay this [SL:MUSIC_TYPE song ] ]
00001406.wav	Female	Yes	music	Play some Jazz	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE Jazz ] ]
00001407.wav	Female	Yes	music	Skip all music in the rap category	[IN:SKIP_TRACK_MUSIC Skip all [SL:MUSIC_TYPE music ] in the [SL:MUSIC_GENRE rap ] category ]
00001408.wav	Female	Yes	music	skip the rap song	[IN:SKIP_TRACK_MUSIC skip the [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE song ] ]
00001409.wav	Female	Yes	music	On to the next track	[IN:SKIP_TRACK_MUSIC On to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
00001410.wav	Female	Yes	music	Play Eminem s latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Eminem ] s latest [SL:MUSIC_TYPE album ] ]
00001421.wav	Female	Yes	music	play favorite workout songs	[IN:PLAY_MUSIC play favorite [SL:MUSIC_GENRE workout ] [SL:MUSIC_TYPE songs ] ]
00001422.wav	Female	Yes	music	play my thumb print station	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE my thumb print ] [SL:MUSIC_TYPE station ] ]
00001423.wav	Female	Yes	music	Next song please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL Next ] [SL:MUSIC_TYPE song ] please ]
00001424.wav	Female	Yes	music	Pause this song	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] ]
00001425.wav	Female	Yes	music	delete last track	[IN:REMOVE_FROM_PLAYLIST_MUSIC delete last [SL:MUSIC_TYPE track ] ]
00001426.wav	Female	Yes	music	Play a metallica station	[IN:PLAY_MUSIC Play a [SL:MUSIC_PLAYLIST_TITLE metallica ] [SL:MUSIC_TYPE station ] ]
00001427.wav	Female	Yes	music	Switch from Jack Johnson radio to Emo on Pandora	[IN:PLAY_MUSIC Switch from [SL:MUSIC_ARTIST_NAME Jack Johnson ] [SL:MUSIC_TYPE radio ] to [SL:MUSIC_ARTIST_NAME Emo ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00001428.wav	Female	Yes	music	I want to listen to Hillsongs album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Hillsongs ] [SL:MUSIC_TYPE album ] ]
00001429.wav	Female	Yes	music	Play some old Janet jackson songs	[IN:PLAY_MUSIC Play some old [SL:MUSIC_ARTIST_NAME Janet jackson ] [SL:MUSIC_TYPE songs ] ]
00001430.wav	Female	Yes	music	play dance music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
00001441.wav	Male	Yes	music	Play the latest Taylor Swift song	[IN:PLAY_MUSIC Play the latest [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]
00001442.wav	Male	Yes	music	Pause music	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE music ] ]
00001443.wav	Male	Yes	music	put current track on repeat	[IN:REPLAY_MUSIC put current [SL:MUSIC_TYPE track ] on repeat ]
00001444.wav	Male	Yes	music	I want to hear Journey Don't Stop Believing	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ARTIST_NAME Journey ] [SL:MUSIC_TRACK_TITLE Don't Stop Believing ] ]
00001445.wav	Male	Yes	music	I want to listen to Mariah Carey s latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Mariah Carey ] s latest [SL:MUSIC_TYPE album ] ]
00001446.wav	Male	Yes	music	Please skip to the next song	[IN:SKIP_TRACK_MUSIC Please skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00001447.wav	Male	Yes	music	play songs by imagine dragons	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME imagine dragons ] ]
00001448.wav	Male	Yes	music	How do I address songs to my Spotify library	[IN:UNSUPPORTED_MUSIC How do I address [SL:MUSIC_TYPE songs ] to my [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE library ] ]
00001449.wav	Male	Yes	music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00001450.wav	Male	Yes	music	I hate this song	[IN:DISLIKE_MUSIC I hate this [SL:MUSIC_TYPE song ] ]
00001451.wav	Female	Yes	music	I want to hear Wagon Wheel by Darius Rucker	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_TRACK_TITLE Wagon Wheel ] by [SL:MUSIC_ARTIST_NAME Darius Rucker ] ]
00001452.wav	Female	Yes	music	I want to listen to Guardians of the Galaxy soundtrack	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ALBUM_TITLE Guardians of the Galaxy ] [SL:MUSIC_TYPE soundtrack ] ]
00001453.wav	Female	Yes	music	play selena s last album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME selena ] s last [SL:MUSIC_TYPE album ] ]
00001454.wav	Female	Yes	music	play me a fifty cent song	[IN:PLAY_MUSIC play me a [SL:MUSIC_ARTIST_NAME fifty cent ] [SL:MUSIC_TYPE song ] ]
00001455.wav	Female	Yes	music	please play some Jazz	[IN:PLAY_MUSIC please play some [SL:MUSIC_GENRE Jazz ] ]
00001456.wav	Female	Yes	music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
00001457.wav	Female	Yes	music	repeat this song for me	[IN:REPLAY_MUSIC repeat this [SL:MUSIC_TYPE song ] for me ]
00001458.wav	Female	Yes	music	Can you lay some eighty seconds country	[IN:PLAY_MUSIC Can you lay some [SL:MUSIC_GENRE eighty seconds ] [SL:MUSIC_GENRE country ] ]
00001459.wav	Female	Yes	music	Repeat song	[IN:REPLAY_MUSIC Repeat [SL:MUSIC_TYPE song ] ]
00001460.wav	Female	Yes	music	Put this playlist on shuffle	[IN:START_SHUFFLE_MUSIC Put this [SL:MUSIC_TYPE playlist ] on shuffle ]
00001471.wav	Female	Yes	music	I don't like this song skip it	[IN:SKIP_TRACK_MUSIC I don't like this [SL:MUSIC_TYPE song ] skip it ]
00001472.wav	Female	Yes	music	play kids music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE kids ] [SL:MUSIC_TYPE music ] ]
00001473.wav	Female	Yes	music	list my favorite songs	[IN:UNSUPPORTED_MUSIC list [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE songs ] ]
